Sản phẩm đáng đểmua, hàng đẹp chấtlượng, <aspect> giao hàng </aspect> nhanh	giao hàng	2
Mình mua <aspect> sp </aspect> trên tiki giá trị cao khánhiều, nhưng đợt tết nghe mấy đv vận chuyển tráo hàng nên mình hơisợ. Và để đảm bảo mình đến bưu cục để lấyluôn. Máy nhìn chungok, apple đúng biết cắt cổ ko tặng cục sạc phải muathêm. Đt mượn do đổi từ samsung qua thử nên dùng hơi chưaquen. Nhìn chung <aspect> sp </aspect> ổn giá tốt hơn shop ngoài thịtrường, nhưng hơi lo về khâu vận chuyện do đối tác lưu kholâu. Mn nên mua tiki now để được ship k nên mua tỉnh lẻ quá nhiều rủiro.	sp	1
giao hàng nhanh <aspect> đóng gói </aspect> đẹp chắcchắn, điện thoại đẹp dùng tốt	đóng gói	2
Hàng nguyên seal mọi khi <aspect> chức năng </aspect> sử dụng bình thường giao hàngnhanh. Thanksshop.	chức năng	1
Máy mới nguyên seal chất lượng apple khỏibàn. Tiki <aspect> giao hàng </aspect> nhanh nhưgió. Xin cảm ơn................	giao hàng	2
<aspect> Điện thoại </aspect> chính hãng full box	Điện thoại	1
pin yếu nhanh hếtpin,shop <aspect> hỗ trợ </aspect> nhiệttình,giao hàng nhanh	hỗ trợ	2
Tiki giao hàngnhanh, đóng gói kỹlưỡng. <aspect> Hàng </aspect> chínhhãng, nguyênseal.	Hàng	2
Hài lòng về sản phẩm này củashop, <aspect> đóng gói </aspect> cẩnthận, thông tin về sản phẩm được cung cấp chitiết, rõràng...	đóng gói	2
Sản phẩmok. Sử dụngok. Thanksshop.... <aspect> Giao hàng </aspect> cực nhanhluôn...	Giao hàng	2
<aspect> Hàng giao </aspect> nhanhlắm. Mua làm quà tặng thấy ý nghĩaghê. Mà người nhận rấtthích. Mọi người nên muanhé. Chụp bên ngoài cho mng xemnhe. Hàng đóng gói cẩn thậnnữa. Ship giao thânthiện. Ưng hết nấc	Hàng giao	2
Tôi mua 02cái, điện thoại chắcchắn, <aspect> màn hình </aspect> to, chuôngto, bàn phím to dễ dùng cho người cótuổi, nhiềutính năng, rấtổn, sau 1 tuần thấy dùngổn, sau này chưa biết thếnào.	màn hình	2
<aspect> giao hàng </aspect> đúngmẫu, shop xuất đầy đủ hóa đơn theo yêu cầu	giao hàng	2
Giao hàng nhanh, <aspect> tất cả </aspect> đều ổn nhưng nhiều lúc ấn phím trở về hơi chậm	tất cả	2
<aspect> Máy </aspect> đẹp, nhìn chắc chắn	Máy	2
Giá thì cao hơn so với những shop khác. <aspect> Máy </aspect> thì lổi nhưng ko liên hệ shop được. Ko có bảo hành đổi trả. Thất vọng về app tiki	Máy	0
Mình vừa nhậnhàng, chất lượng sp ko vấn đềgì, tiki đóng gói hơi sơsài. Tuy nhiên có một lời khuyên nhỏ cho các bạn chọn ip11: <aspect> màn hình </aspect> cực kỳsạn, chụp ảnh hình ko đc sắc nét mà thậm chí thiếu sáng 1 chút là vỡhình, độ phân giải kém cả mấy con 6plus, 8 plus mìnhcó. Nếu đc chọn lại với giá thành này mình mua xsmax để lấy hình ảnhđẹp.	màn hình	0
<aspect> Máy </aspect> chính hãng nguyênseal, kiểm tra mã IMEI thì chưa kíchhoạt, giátốt. Hàng được xử línhanh, đóng gói kỹ lưỡng chắcchắn. Giao đúnghẹn.	Máy	1
mình xài 2 tuần rồi mớicomment, <aspect> máy </aspect> rấtok, giá bìnhdân, tiện cho việchọc, làmviệc. gói ghém nhu cầu của minhf theo dung lượng 64g thì <aspect> máy </aspect> này rất ok ai hay lưu trữhình, đồ hoạ thì dung lượng này sẽ là 1 vấn đề lớnđó.	máy	2
Giao hàng hơilâu. sản phẩm còn nguyênseal, đầy đủ phụkiện. <aspect> Máy </aspect> tạm ổn so vớigiá, tất cả điềutốt, có màn hình độ phân giải hơi củ chuối chútxíu.	Máy	1
sản phẩmđẹp. giao hàng nhanh trước 1ngày. <aspect> đóng gói </aspect> hơi qua loa	đóng gói	0
Giao hàng chưa đầy 12h đã đếntay....quá khủng <aspect> Máy </aspect> đẹp, nguyênsiêu.... Quá ổn cho tầm giá	Máy	2
Sản phẩm rất oknhé. Phù hợp với nhu cầu của mình nên rấtthích. <aspect> Đóng gói </aspect> cẩnthận.	Đóng gói	2
Có những thứ không được ưng ýlắm... nhưng nói chung làtốt.máyđẹp... <aspect> Độ bền </aspect> thì chưabiết.	Độ bền	1
Hàng giaonhanh, chất lượngtốt, shop <aspect> tư vấn </aspect> rất nhiệttình. Bản mình mua may mắn là không có quảngcáo, rất hàilòng.	tư vấn	2
<aspect> hàng </aspect> nguyênseal. thanksshop. phục vụ nhiệttình. giao <aspect> hàng </aspect> cựcnhanh. cho 5sao. có cái là đời này chuông nhỏ hơn đờicũ, chuông k haylắm. dù j cũng hài lòng	hàng	1
hàng nguyên seal hàng <aspect> gói </aspect> kỹ giá cạnhtranh.	gói	2
<aspect> Giao hàng </aspect> nhanh đúnggiờ, chất lượng thì chờ dùng mới biết được	Giao hàng	2
Shop <aspect> đóng gói </aspect> cẩnthận, giaonhanh, máy mới100. Sẽ tiếp tục ủng hỗ shop lần sau	đóng gói	2
giao hàng nhanh, <aspect> máy </aspect> mới giá rẻ hơn ngoài tầm 1tr, nói chung hàilòng.	máy	2
<aspect> Máy </aspect> chạy rấttốt,đóng gói cẩn thận chỉ là giao hàng hơi chậm ạ	Máy	2
<aspect> Giá </aspect> rẻ chất lượngtốt, dành cho người mới sử dụng smartphone, hoặc em bé xemvideos..	Giá	2
shop đóng gói cẩnthận, hàng chínhhãng, chuông to nghe gọirõ, <aspect> nv giao hàng </aspect> vui vẻ nhiệttình.	nv giao hàng	2
tiki giao hàngnhanh, <aspect> đóng gói </aspect> ratskỹ, nhân viên giao hàng nhiệt tình chuđáo, máy đẹp cong nguyênsiêu, mua tăng cháu nên chưa đánh giámáy. Noi chung rất hàilòng.	đóng gói	2
Fullbox nhìnđẹp, <aspect> đóng gói </aspect> tốt. Shop trả lời nhanh nhiệttình. Mình kẹt đi nước ngoài không nhận được liên hệ tiki trước không thấy trảlời, liên hệ shop đượcliền. 5 sao	đóng gói	2
Mình từng mua khá nhiều đồ điện tử có giá trị lớn từ Tikimacbook prom1, ip 14promax, sonywf1000xm5, router tplinkax3000, vì thế cũng khá tin tưởng khi mua đồ điện tử chính hãng từTiki. Tuy nhiên đợt này hơi thất vọng khi mua máy đọc sách kindle 5 11th từ nhàtiki, <aspect> màn hình </aspect> máy bị deadpixel, và vì nó là máy đọc sách nên việc có 1 dead pixel làm mình khá là khóchịu. Tuy nhiên khi lên đọc trên reddit thì cũng có khá nhiều trường hợp người mua bị dính deadpixel. Về chỗ mình thì vì dead pixel này nằm ở vị trí dưới cùng nên về tổng thể cũng không gây quá khó chịu khi đọc nên cũng thôngcảm. Mình muốn đổi nhưng do ảnh hưởng không lớn lắm nên thôimình rất ngại việc phải chờ kiểmtra, đổitrả, rất rườm rà trong khi mình đang có nhu cầu sửdụng	màn hình	0
máyđẹp, <aspect> pin </aspect> ổn, chạy hơi lag tí	pin	2
Sản phẩmtốt, <aspect> giao hàng </aspect> nhanh hơn dự kiến	giao hàng	2
<aspect> Đổ tương phản màn hình </aspect> bìnhthường. Pintrâu. Camera ổn với tầm giá	Đổ tương phản màn hình	1
Đã nhậnhàng, đúng <aspect> màu, </aspect> đúngmẫu, điện thoại ok trong tầm giánhe, dành cho người lớn để nghe gọi xem phim được nè	màu,	2
Tiki now đặt hàng 2 giờ saunhận, sản phẩm chínhhãng, <aspect> đóng gói </aspect> cẩnthận.	đóng gói	2
<aspect> Camera </aspect> chụp hìnhđẹp, có yặng kèm ốp lưng silicon	Camera	2
Mua hàng <aspect> dịch vụ </aspect> ko tốt. Sản phẩm sạc bị nóng mà ko dc đổi trả. Cứ lấy đi lấy lại kiểm tra. Mất thời gian của khách hàng. Mất lòng tin với <aspect> dịch vụ </aspect> mà tiki manglại. Sẽ ko ủng hộ lần sau	dịch vụ	0
1 sản phẩm <aspect> điện thoại </aspect> rất kém chất lượng của 1 shop tồitệ! Đt rẻ nên chất lượng cựckém, thân máy và sạc nhanhnóng, loarè, gọi video thì loa ko thể ngheđc! Nói chung ko nênmua, phí tiền, rước bực vàothân!	điện thoại	0
Shipper cẩnthận, thânthiện. Săn sale  thanh toán Moka1tr500K nên <aspect> giá </aspect> ổnáp, giờ chờ xem shopback hoàn được bao nhiêu tiềnnữa! Có ib hỏi hóa đơn nhưng bên cskh báo do lúc mua mình không cung cấp thông tin xuất hđ nên không hỗ trợxuất, săn flashsale mà đâu để ý chitiết, không rõ Apple có cần hđ khi bảo hànhkhông?	giá	2
Shop <aspect> tư vấn </aspect> nhiệt tình và cótâm, có 10 sao cũng cho luôn	tư vấn	2
<aspect> Giao </aspect> nhanh. Hàng nguyêntem,đẹp.	Giao	2
Màn hìnhlớn, pin kháổn, <aspect> hệ điều hành </aspect> ngon, tốt trong tầm giá	hệ điều hành	2
Shop đóng gói và <aspect> gửi hàng </aspect> nhanh. Đặt chiều hômtrước, sáng hôm sau đã nhậnđược. Máy đọc sách Kindle paperwhite 5 bản kid nên có 1 năm tài khoản truy nhập miễn phí kho sách và audible của Amazonkids, được kích hoạt ngay sau khi đăngnhập. Theo thông tin thì bản kid giống hệt bản cơ bản nhưng có thêm tài khoản truy cập kho Amazon kids 1năm, có thêm Cover chính hãng cùng với 2 năm bảo hành củahãng. Cover chính hãng đã đóng sẵn cùng máy để trong hộp còn nguyênseal. Cả máy và cover hơn 300 g nên cầm khá nặngtay. Cover nhẵn nên tay có mồ hôi sẽ cảm giác hơitrơn. Mặc dù chỉ lớn hơn bản trước0.8inch, màn hình6.8 inch cảm giác lớn hơn màn hình 6 inchnhiều. Máy đã hỗ trợ đọc fileepub. Hy vọng chính sách bảo hành và hậu mãi của shoptốt.	gửi hàng	2
<aspect> Giao hàng </aspect> nhanh, Sản phẩmtổt, phục vụ việc học tập của trẻ em mượtmà.	Giao hàng	2
Mình vừa mua máy xong bócra, thấy <aspect> màn hình </aspect> bịlỗi, tiki check giúp mìnhnhé, mình có gửi email hỗ trợ rồi	màn hình	0
<aspect> Giao hàng </aspect> chậm, nút bấm phản hồi khôngưng. Còn lại dùng bth	Giao hàng	0
Hình thức máyđẹp, <aspect> bao da </aspect> tốtNhưng, máy khá lak và ko đc mượt làm mình khá thấtvọng. Mua tặng người lớn thôi nhưng cũng hơi hụt hẫng về chất lượng tablet androi giá rẻ	bao da	2
<aspect> Hàng </aspect> chuẩn. Giá mềm hơn nơi khác	Hàng	2
Chụp hình đẹp <aspect> giao hàng </aspect> cẩn thận tốt	giao hàng	2
<aspect> Máy </aspect> ngon bổ rẻ	Máy	2
Chuẩnhàng. <aspect> Đóng gói </aspect> tốt, shiper thân thiện và cẩntrọng. Cảm ơn TIKi, cảm ơn shiper	Đóng gói	2
<aspect> Giao hàng </aspect> nhanh, điện thoại đúng như môtả,mới dùng thấyok,độ bền chưa dám đánh giá	Giao hàng	2
Máy đẹp giao hàng sớm <aspect> dong hàng </aspect> cẩnthận. Mua về cho con xài tốt	dong hàng	2
Yess, recommended mọi người muanha. Iphone chính hãng còn dc bóc seal siêuđã. Iphone thì khỏi bàn về <aspect> chức năng </aspect> nữarồi, mượt nhanh siêucấp. Lần đầu mua tiki nhưng yêntâm.	chức năng	2
<aspect> Nghe </aspect> rõ, rất hài lòng về sản phảm	Nghe	2
Đóng gói rất cẩn thận và mình vô cùng hài lòng vì ngày dự kiến 1 tuần sau nhưng qua đến hôm thứ 3 đã nhậnđược. <aspect> Máy </aspect> dễ dùng và mình đã thực sự nghiện Kindle rồiạ.	Máy	2
Máynhẹ,đẹp, dùng rấtêm, <aspect> cấu hình </aspect> ổn nhất trong tầmgiá. Hy vọngbền.	cấu hình	2
Pin nhanh hếtthật, lúc mở lên pin hơn50 mà xài có 2 giờ hết sạchpin. Không biết sau khi sạc sẽ như thếnào, sẽ <aspect> đánh giá lại </aspect>	đánh giá lại	1
Dịch vụkém, <aspect> giao hàng </aspect> chậm hơn 1 tuần nhưng không đc thông báo rõràng. Hàng mua gần 25tr mà giống hàng chợ25k, nhìn cách đóng gói và vận chuyển ra thùng hàng bung bét thế kia là hiểu cách làm ăn rasao. Sẽ không mua lại lần2!	giao hàng	0
<aspect> Sd </aspect> tốt	Sd	2
đàm thoạitốt, <aspect> chữ hiển thị </aspect> trên màn hình bé xíu à màu đen sangchảnh, cảm giác bấm số nặng tayquá. làm ơn xuất giùm hóa đơn cho mình với nhà bánơi..... ko có hóa đơn làm sao mà thanh toán được với công tyđây.....	chữ hiển thị	0
Hàngchuẩn, <aspect> giá </aspect> tốt, giao đúnghẹn.	giá	2
<aspect> Màn hình </aspect> sắc nét,âm thanh to rõ	Màn hình	2
Máy đẹp hơn mìnhnghĩ, shop <aspect> bọc </aspect> cẩnthận, giao hàngnhanh, trong hộp có hướng dẫn cụ thể chitiết, setup cũng đơngiản, giá rẻ hơn so với các shopkhác. Mình hài lòng với sản phẩmnày, chúc shop ngày càng làm ăn phát đạt nhé_	bọc	2
Sản phẩm giống môtả. Đúng chủng loại và sốlượng. <aspect> Đóng gói </aspect> chắcchắn. Giao hàngnhanh. Sản phẩm dùngtốt.	Đóng gói	2
<aspect> Hàng </aspect> chính hãng Nokia.loato.máy đẹp.pintrâu.nhỏgọn.cho5sao.giao hàng nhanh	Hàng	1
<aspect> màn hình </aspect> sáng, nắp lưng nhám nhẹ cầm rất thích tay duy có nút nguồn để chínhgiữa, mình hay đặt vào giá đỡ điện thoại để đọc nên hay bị tắt <aspect> màn hình </aspect> do đè phải nút nguồn	màn hình	2
Shop giao hàngnhanh, <aspect> đóng gói </aspect> cẩnthận, hàng chính hãng được kèm thêm bao gia xịnsò, rat ưng ý sp của shop	đóng gói	2
<aspect> sản phẩm </aspect> tốt đúg yêucầu.	sản phẩm	2
<aspect> Hàng </aspect> đúng như mô tả	Hàng	1
Cô tui rất hài lòng với <aspect> sản phẩm, </aspect> màu đen rấtđẹp.	sản phẩm,	2
Shop giao hàng rấtnhanh. <aspect> Điện thoại </aspect> đúng mẫumã, hình ảnh quảngcáo. Shop bán hàng rất uytín.	Điện thoại	2
<aspect> Giao hàng </aspect> nhanh, đóng gói cẩnthận, sản phẩm chính hãng đúng miêutả.	Giao hàng	2
Pintrâu, hàng nguyênseal. Tính năngổn, dùng làm <aspect> máy phụ </aspect> ok. Màn to cho người già dùng phù hợp	máy phụ	2
<aspect> sản phẩm </aspect> đúng môtả. giao hàng khá nhanh cho đơnnày. khá hàilòng.	sản phẩm	2
<aspect> Màu </aspect> ngọt xỉu, mua cùng 1 cái màu hồng mà cái màu xanh ship ngay hômsau, màu hồng chờ thêm 2ngày. Nói chung ổn	Màu	2
chưa bóc seal nên chưabiết, mặc dù giao chậm 1 ngày nhưng <aspect> nhân viên </aspect> thân thiệnok, đánh giá 5 sao phục vụ	nhân viên	2
Hình ảnh rõnét! Đọc không mỏimắt! <aspect> Máy </aspect> hơi chậm chút nhưng nhìn chung hàilòng! Shop giao hàngnhanh!	Máy	1
Hình ảnh xoay ngang đọc chữ tohơn, nhưng phần nội dung 1 trang sẽ chia thành 2phần, phải nhấp 2 lần mới hếttrang. <aspect> Xoay dọc </aspect> thì chữ đầy một trang sách nhưng đổi lại chữ khánhỏ. Tốc độ phản hồi thì có phầnchậm, ai xài MTB quen rồi thì sử dụng kindle phải làm quen với độ nhạy chuyển hình chậmnày. Đăng nhập và chuyển tải file qua m khánhanh, đọc ban đêm rấtổn, dùng chung với bao da thì máy sẽ nặng hơn 1tí, còn ko có bao thì siêunhẹ, ko sợ mỏi tay khi cầmlâu.	Xoay dọc	2
Tiền nào củanấy. Máy cấu hình thấp nên giật lag thườngxuyên. Còn hay đơ <aspect> cảm ứng </aspect> chưa rõ nguyênnhân. Nay còn bị tịtloa trong, đang cân nhắc có nên gửi bảo hànhko.	cảm ứng	0
Shop đóng gói sản phẩm cẩnthận, có <aspect> giấy tờ </aspect> đầyđủ, giao hàngnhanh, máy bản mới nên rấtđẹp, rất đáng mua nhé mọi người 	giấy tờ	1
<aspect> sản phẩm </aspect> phù hợp với người caotuổi, <aspect> sản phẩm </aspect> tốt, giao hàng tốt	sản phẩm	2
Giao hàngnhanh, sản phẩm đóng góikỹ, <aspect> chất lượng </aspect> tốt. Mình rất hài lòng	chất lượng	2
<aspect> Hàng </aspect> nguyênseal, hài lòng nhé	Hàng	1
máy <aspect> giao </aspect> nhanh.đẹp tuyệt vời.nguyên seal.mua lần 2 rồi vẫn cứ gọi là ok.shop bán hàng rất là ok	giao	2
1 sản phẩm điện thoại rất kém chất lượng của 1 shop tồitệ! Đt rẻ nên chất lượng cựckém, thân máy và sạc nhanhnóng, loarè, gọi video thì <aspect> loa </aspect> ko thể ngheđc! Nói chung ko nênmua, phí tiền, rước bực vàothân!	loa	0
<aspect> Sản phẩm </aspect> không tốt như kìvọng,loa bị rè	Sản phẩm	0
<aspect> Hàng </aspect> thì rấtok. Nguyênseal, có tặng ốp lưng nên khỏi cần muathêm. Nhưng mà giao hàng lâuquá, giao trễ 1 ngày so với lịch giaonữa.	Hàng	2
Hàng mới nguyênseal. Giao hàng nhanh và <aspect> đóng gói </aspect> cẩnthận.	đóng gói	2
<aspect> Hàng </aspect> đúng môtả! <aspect> Hàng </aspect> chínhhãng, sử dụngtốt! <aspect> Hàng </aspect> đúng môtả! <aspect> Hàng </aspect> chínhhãng, sử dụngtốt! Giao hàngnhanh! Chuông tốt	Hàng	1
Hàng <aspect> giao </aspect> nhanh. Tiki xử lý sự cố nhanh Điện thoại nhẹ phù hợp	giao	2
Hàng chínhhãng.Nokia.4G căngđét.máy đẹp.pintrâu. <aspect> Giao hàng </aspect> nhanh.tặng shop 5 sao	Giao hàng	2
Giao rất nhanh trong sáng là đã nhậnđược. Hàng rấtđẹp, màu xanh trầm nhìn đẹplắm. Hàng nguyên sealluôn, máy ngoại hình nhìn qua thấyổn,đẹp. Xài tầm vài ngày nữa mới biết nhưng ban đầu thấy ok rồiđó. Tiki <aspect> đóng gói </aspect> rất cẩnthận. Mình thấy rất hài lòng	đóng gói	2
Mua để dùng lướt web thôi thìổn, nhưng hệ điều hành kháchậm, <aspect> máy </aspect> nhanhnóng. Nói chung <aspect> máy </aspect> cũngok, xứng với giá tiền	máy	0
Tiki <aspect> giao </aspect> siêu tốc rấtnhanh. Đặt lúc 9h thì tầm 11h nhận đượchàng. Mã chuẩnVN/A Giá gốc22,250k thêm voucher moca 1tr5 và shopback hoàn thêm 620k thì mình mua với giá tầm 20tr2 khá hời so với ởstore. Đtmượn, pin lâu hết	giao	2
<aspect> Sản phẩm </aspect> chínhhãng. Giao hàngnhanh. Ở Bình Tân phải lấy địa chỉ Tân Phú mới giao nhanhđược. Có Tiki now Bình Tân nữa thì tuyệt	Sản phẩm	1
Giaonhanh, đúnghàng, do dùng tốt và đặc biệt <aspect> pin </aspect> trâu nữa, nên mua nhe cả nha	pin	2
<aspect> Giao hàng </aspect> đúng thời gian, sản phẩm như hình.	Giao hàng	2
Đã dùng hơn 2 tháng mới tham gia đánhgiá. Chắcchắn, <aspect> tín hiệu </aspect> tốt. Vận chuyển đóng gói cũng nhanhchóng. Mua để văn phòng nghe gọi chủ yếu cho a e trực thìOK. Giátốt.	tín hiệu	2
Cảm nhận đầu tiên của mình về máy đọc sách ppw5 này khátốt, đang đọc điện thoại chuyển qua kindle thật chưa quenlắm, bao da bản kids ngọc lục bảo đẹp hơn mìnhnghĩ, rất có cảm xúc để có thể trên tay e nó cảngày. <aspect> Giao diện </aspect> máy cơ bản dễ dùng cho ngmới, đènnền, chữ to rõnét, tông ấm dễchịu..nói chung đáp ứng vừa đủ yêucầu. Shop gửi hàng rấtnhanh, đóng gói cẩnthận, trc mắt thì dùng ổn k thấy lỗi lầmj. Nói chung mình khá hài lòng về máy cũng như các b hỗ trợ bênshop. Thanks	Giao diện	2
Giao hàngnhanh, đúngsản phẩm! <aspect> Support </aspect> tốt!Thanks!	Support	2
<aspect> Máy </aspect> mớikeng. Cấu hình ok ngonlành, màn hìnhđẹp,mượt. Đóng góikỹ, vận chuyểnnhanh. Giátốt. Chỉ mỗi cái là không biết đăng ký bảo hành thếnào. Cám ơnshop.	Máy	2
<aspect> Hàng </aspect> chính hãng xài thấy mượt êm mà lại rẻ hơn ở ngoài nữa nên mua nha mọi người	Hàng	1
hp <aspect> sp </aspect> bị mópgóc, <aspect> sp </aspect> ok giao hàng nhanh	sp	0
Vận chuyển hàngnhanh. Shop tư vấn nhiệttình, được lựa chọn paperwhitekids, cả màu sắc ốplưng. Cực kì hàilòng. Máy nguyên tem nguyênphụ kiện. <aspect> Đóng gói </aspect> cẩnthận.	Đóng gói	2
Giao hàngnhanh, đóng gói cẩnthận, <aspect> sản phẩm </aspect> đúng như mô tả	sản phẩm	2
Công nhận sử dụng <aspect> màn hình tần số quét </aspect> cao 120hz quen rồi giờ quay ra mấy loại 60hz chóng mặt kinhkhủng. Ipad gen 9 giá rẻ hoàn thiện cựctốt, phần mềm ngon phù hợp với các bạn thích vẽ trên mànhình, xem phim cựcổn, lướt web hơi chóng mặt vì tần số quétthấp.	màn hình tần số quét	2
<aspect> Hỗ trợ </aspect> nhanhchóng, đóng gói cầnthận, nhận được nhiều ưu đãi hấp dẫn	Hỗ trợ	2
Sptốt, <aspect> hàng </aspect> chínhhãng. Shop uy tín mua nhiều lầnrồi.	hàng	1
tiếng chuông nghe kohay. dữ liệu lưu sdt không đượcnhieu. <aspect> nét chữ </aspect> hiển thị trên dt khó nhìnlắm. giờ chỉ còn hy vọng dt bền mà thôi	nét chữ	0
Đã nhận hàng đúng như đãxem. <aspect> Chất lượng </aspect> tốt, đóng giói cẩnthận. Rất vui khi nhận đuọc hàng đúng như Tiki chàobán. Sẻ ủng hộ lầnsau.	Chất lượng	2
<aspect> Máy </aspect> thì bình thường thôi và theo thông số của nhà sản xuất đưa ra và hàng còn nguyênseal. Ở đây đánh giá shopthôi. Đóng gói cẩnthận, đến nỗi mất khá nhiều thời gian để mở lấy rađược. Vote 5 sao	Máy	1
Mình mua làm quà chocháu, đóng góikỹ, cháu mình rấtthích. không biết có bền không chứ trước mắt là dùng oknhé. <aspect> Nhân viên hỗ trợ </aspect> nhiệt tình	Nhân viên hỗ trợ	2
Giao hàngnhanh. <aspect> Đóng gói </aspect> cẩnthận. Máy nguyênseal. Đọc sách rất thích	Đóng gói	2
Nokia1G Pro DS sx năm 2023 thiết kếđẹp, cầm chắctay, <aspect> phím bấm </aspect> nhạy. Có Bluetooth nhưng có thể tắt chức năngnày, có thể kết nối Internet nhưng phải đk với nhà mạng thìphải. Có thể điều chỉnh âm lượng và cỡchữ. Nếu dùng làm máy phụ có thể để âm lượngnhỏ. Nếu dùng cho người cao tuổi có thể điều chỉnh âm lượng lớn theo yêu cầu và chuyển cỡ chữ lớn Mình thích màuđen, nhưng chiếc Nokia này màu đen nhìn hơi namtính, màu xanh có lẽ đẹp và hợp với các bạn nữhơn. Tiki giao hàng vẫn luôn thầntốc, đặt đêm hôm trước đầu giờ chiều hôm sau đã nhậnđược, mình đang cần gấp vì máy cũ của mình có vấnđề. Điểm cộng nữa cho Tiki đó là bạn hỗ trợ kỹ thuật rấtnhanh, rất đầy đủ và giải quyết đúng vấn đề củamình. Khi mình lắpSim, thấy báo lỗi và mình nhờ Tiki trợgiúp. Mình đã được bạn Minhtheo mình nhớ bạn ấy tênMinh liên lạc lại ngay để hướng dẫn xửlý. Hoá ra Sim của mình bị hỏng trước đó nên máy konhận, sau khi đổiSim, máy đã chạyổn. Cảm ơn bạn Minh Cảm ơn Tiki rấtnhiều!	phím bấm	2
<aspect> Hàng </aspect> chínhhãng, chất lượng tốt	Hàng	2
<aspect> Giao hàng </aspect> chậm, micro máy bịlỗi, nhận cuộc gọi nói bên kia không ngheđược.	Giao hàng	0
Hình ảnh rõ nét xem rấtthích. Tuy nhiên <aspect> máy </aspect> ko nhanh như iphoneđược. Đọc sách thì rất OK	máy	1
Tốt. Mẫu đẹp. Giao hàng nhanh. <aspect> Đóng gói </aspect> cẩn thận!	Đóng gói	2
Điện langlắm, <aspect> điện thoại </aspect> đẹp thật ma lang lắm mỗi mua cân nhắc	điện thoại	2
<aspect> hàng </aspect> đúng như hình rất ok	hàng	1
Hàng chínhhãng. <aspect> Chất lượng </aspect> tốt. Mua hàng của tiki thì luôn yên tâm vềchất lượng. Đã dùng được 1 thời gian rồi gioef mình mới vào đánh giá	Chất lượng	2
Tiki giao hàngnhanhh, <aspect> nhân viên nhiệt tình </aspect> thân thiệt, còn sản phẩm thì khỏi bàn khi mua ở tikitrading.	nhân viên nhiệt tình	2
Đóng góitốt, giao hàng nguyênseal, <aspect> máy </aspect> tốt, đặt màu xanh denim nhưng lại giao màugreen, vẫn hài lòng vì màu nào cũngđược.	máy	2
Sản phẩm chính hãng <aspect> giao hàng </aspect> nhanh chóng giá cả phải chăng	giao hàng	2
Màu sắc đẹp nhưhình, <aspect> hàng </aspect> chínhhãng, nênmua.	hàng	2
Giao hàng hơichậm. Máy hình thứcok. <aspect> Màn hình </aspect> hơi không được nétlắm. Tốt trongtầm giá.	Màn hình	0
Lần thứ 2 mua hàng shopThắngThao, shop uytín, <aspect> gửi hàng </aspect> nhanh, đóng gói cẩnthận. Shop còn tặng thêm bộsạc, gá trị chắc mấy chụcngàn, chủ yếu shop có tâm là tốt rồi 	gửi hàng	2
<aspect> Pin </aspect> kém hơn nhiều so với quảng cáo	Pin	0
Giao đúnghàng, <aspect> quà tặng </aspect> đầyđủ. Nhưng thời gian giao chậm	quà tặng	1
<aspect> Sản phẩm </aspect> rất ok nhân viện hỗ trợ rất nhiệt tình đánh giá 5s	Sản phẩm	2
Máy dùng ok so với tầm <aspect> giá </aspect>	giá	2
máy chắcchắn, <aspect> màn hình </aspect> sáng, pin lâu loa torõ, đèn pin sáng	màn hình	2
Giao hàng nhanh như cơngió. Có thêm tem tiki nữa nên rất đảmbảo. Mình đã mua rất nhiều đồ điện tử của tiki nên rất antâm, giá tiki lại tốtnữa. <aspect> Chính sách bảo hành </aspect> của tiki thì khỏi phải bàn nhé	Chính sách bảo hành	2
<aspect> sản phẩm </aspect> đúng chấtlượng. Dùngtốt.	sản phẩm	2
Tốt. <aspect> Mẫu </aspect> đẹp. Giao hàng nhanh. Đóng gói cẩn thận!	Mẫu	2
<aspect> Máy </aspect> đẹp. Ok so với mức giá	Máy	2
thân cứngđẹp, <aspect> giao hàng </aspect> nhanh	giao hàng	2
<aspect> Sản phẩm </aspect> làm máy phụ rấttốt, dung lượng pin rấttrâu. Hệ điều hành thuần gốc dễ xài và mượt các nhu cầu cơ bản	Sản phẩm	2
<aspect> Giao hàng </aspect> nhanh nhưng sao màu baoda, đặt màu xanh nhưng giao màu đen	Giao hàng	2
Hình ảnh, chữ rõnét. <aspect> Đọc </aspect> không mỏi mắt	Đọc	2
<aspect> Máy </aspect> hợp cho các bạn nhỏ học zoom xem Youtube	Máy	1
Máy và mọi thứ đều đúng như hình và môtả. Nhưng <aspect> máy </aspect> dùng rấtchán, nếu được thì hãy mượn của người quen để dùngthử, đừng vộimua.	máy	0
Tiện nhiều ngdùng, nhỏgọn, ko chiếm ko giannhiều, <aspect> pin </aspect> lâu mới phải sạc	pin	2
Lần đầu muamáy, <aspect> cảm giác đọc </aspect> sướnglắm, giátốt, máy quáđẹp, màn hình đọc k mỏimắt. Mỗi tội máy có 1 chấm sáng nhỏ do lỗi màn hình nhưng nhìn chung nênmua.	cảm giác đọc	2
<aspect> Hình ảnh, chữ </aspect> rõnét. Đọc không mỏi mắt	Hình ảnh, chữ	2
